-7.14243 1.35857e-07
-7.13498 2.54688e-07
-7.12754 6.19398e-07
-7.12009 1.57553e-06
-7.11265 3.64248e-06
-7.10521 7.4808e-06
-7.09776 1.38303e-05
-7.09032 2.3424e-05
-7.08287 3.68855e-05
-7.07543 5.46229e-05
-7.06799 7.67299e-05
-7.06054 0.00010291
-7.0531 0.000132431
-7.04565 0.000164127
-7.03821 0.000196444
-7.03077 0.000227534
-7.02332 0.000255389
-7.01588 0.000278018
-7.00844 0.000293626
-7.00099 0.000300803
-6.99355 0.000298692
-6.9861 0.00028711
-6.97866 0.000266617
-6.97122 0.000238506
-6.96377 0.000204726
-6.95633 0.000167706
-6.94888 0.000130131
-6.94144 9.46481e-05
-6.934 6.3562e-05
-6.92655 3.85409e-05
-6.91911 2.03838e-05
-6.91166 8.90075e-06
-6.90422 2.95845e-06
-6.89678 7.48861e-07
-6.88933 3.31322e-07
-6.88189 4.95182e-07
-6.87444 1.97964e-06
-6.867 9.07506e-06
-6.85956 3.16149e-05
-6.85211 8.73501e-05
-6.84467 0.000204678
-6.83723 0.000425681
-6.82978 0.000809405
-6.82234 0.00143529
-6.81489 0.00240669
-6.80745 0.00385423
-6.80001 0.00593915
-6.79256 0.00885611
-6.78512 0.0128357
-6.77767 0.0181464
-6.77023 0.0250953
-6.76279 0.034029
-6.75534 0.0453324
-6.7479 0.0594273
-6.74045 0.0767694
-6.73301 0.0978447
-6.72557 0.123164
-6.71812 0.153257
-6.71068 0.188667
-6.70323 0.229937
-6.69579 0.277608
-6.68835 0.332206
-6.6809 0.39423
-6.67346 0.464147
-6.66602 0.542373
-6.65857 0.629272
-6.65113 0.725139
-6.64368 0.830194
-6.63624 0.944572
-6.6288 1.06831
-6.62135 1.20136
-6.61391 1.34355
-6.60646 1.49461
-6.59902 1.65415
-6.59158 1.82169
-6.58413 1.9966
-6.57669 2.17819
-6.56924 2.36563
-6.5618 2.558
-6.55436 2.75431
-6.54691 2.95345
-6.53947 3.15429
-6.53203 3.3556
-6.52458 3.55613
-6.51714 3.75459
-6.50969 3.94968
-6.50225 4.14009
-6.49481 4.32451
-6.48736 4.5017
-6.47992 4.67041
-6.47247 4.82948
-6.46503 4.9778
-6.45759 5.11436
-6.45014 5.23821
-6.4427 5.34854
-6.43525 5.44461
-6.42781 5.52583
-6.42037 5.5917
-6.41292 5.64187
-6.40548 5.6761
-6.39803 5.6943
-6.39059 5.69648
-6.38315 5.68278
-6.3757 5.65349
-6.36826 5.60896
-6.36082 5.54971
-6.35337 5.4763
-6.34593 5.38944
-6.33848 5.28988
-6.33104 5.17846
-6.3236 5.05609
-6.31615 4.92371
-6.30871 4.78232
-6.30126 4.63295
-6.29382 4.47663
-6.28638 4.31443
-6.27893 4.14739
-6.27149 3.97655
-6.26404 3.80293
-6.2566 3.62753
-6.24916 3.45129
-6.24171 3.27513
-6.23427 3.09992
-6.22683 2.92645
-6.21938 2.75549
-6.21194 2.58771
-6.20449 2.42374
-6.19705 2.26414
-6.18961 2.1094
-6.18216 1.95994
-6.17472 1.81613
-6.16727 1.67827
-6.15983 1.54658
-6.15239 1.42124
-6.14494 1.30238
-6.1375 1.19006
-6.13005 1.08431
-6.12261 0.985112
-6.11517 0.892402
-6.10772 0.806093
-6.10028 0.726068
-6.09283 0.652187
-6.08539 0.584292
-6.07795 0.522213
-6.0705 0.465772
-6.06306 0.41479
-6.05562 0.369087
-6.04817 0.328488
-6.04073 0.29283
-6.03328 0.26196
-6.02584 0.235743
-6.0184 0.214059
-6.01095 0.196813
-6.00351 0.183927
-5.99606 0.17535
-5.98862 0.171054
-5.98118 0.171035
-5.97373 0.175313
-5.96629 0.183935
-5.95884 0.196966
-5.9514 0.214495
-5.94396 0.23663
-5.93651 0.263498
-5.92907 0.295238
-5.92163 0.332003
-5.91418 0.373954
-5.90674 0.42126
-5.89929 0.474089
-5.89185 0.532609
-5.88441 0.596986
-5.87696 0.667372
-5.86952 0.743911
-5.86207 0.82673
-5.85463 0.915934
-5.84719 1.01161
-5.83974 1.11381
-5.8323 1.22256
-5.82485 1.33786
-5.81741 1.45968
-5.80997 1.58793
-5.80252 1.72251
-5.79508 1.86325
-5.78763 2.00996
-5.78019 2.16241
-5.77275 2.32033
-5.7653 2.48338
-5.75786 2.65122
-5.75042 2.82345
-5.74297 2.99963
-5.73553 3.1793
-5.72808 3.36195
-5.72064 3.54706
-5.7132 3.73408
-5.70575 3.92241
-5.69831 4.11148
-5.69086 4.30066
-5.68342 4.48935
-5.67598 4.67692
-5.66853 4.86275
-5.66109 5.04621
-5.65364 5.22672
-5.6462 5.40366
-5.63876 5.57648
-5.63131 5.74461
-5.62387 5.90754
-5.61643 6.06478
-5.60898 6.21588
-5.60154 6.36043
-5.59409 6.49805
-5.58665 6.62843
-5.57921 6.75129
-5.57176 6.8664
-5.56432 6.97358
-5.55687 7.07273
