-7.14243 -2.49851e-13
-7.13498 -9.92779e-13
-7.12754 -2.2757e-12
-7.12009 -4.12954e-12
-7.11265 -6.56646e-12
-7.10521 -9.57735e-12
-7.09776 -1.31299e-11
-7.09032 -1.71672e-11
-7.08287 -2.16069e-11
-7.07543 -2.63409e-11
-7.06799 -3.12363e-11
-7.06054 -3.61365e-11
-7.0531 -4.08633e-11
-7.04565 -4.522e-11
-7.03821 -4.89951e-11
-7.03077 -5.1967e-11
-7.02332 -5.39098e-11
-7.01588 -5.4599e-11
-7.00844 -5.382e-11
-7.00099 -5.13753e-11
-6.99355 -4.70948e-11
-6.9861 -4.08453e-11
-6.97866 -3.25424e-11
-6.97122 -2.21627e-11
-6.96377 -9.75667e-12
-6.95633 4.53632e-12
-6.94888 2.04734e-11
-6.94144 3.76919e-11
-6.934 5.5693e-11
-6.92655 7.38245e-11
-6.91911 9.12632e-11
-6.91166 1.06998e-10
-6.90422 1.19812e-10
-6.89678 1.28268e-10
-6.88933 1.30689e-10
-6.88189 1.25151e-10
-6.87444 1.09465e-10
-6.867 8.11685e-11
-6.85956 3.7523e-11
-6.85211 -2.44936e-11
-6.84467 -1.08185e-10
-6.83723 -2.1713e-10
-6.82978 -3.55175e-10
-6.82234 -5.26419e-10
-6.81489 -7.35194e-10
-6.80745 -9.86037e-10
-6.80001 -1.28366e-09
-6.79256 -1.63293e-09
-6.78512 -2.03878e-09
-6.77767 -2.50623e-09
-6.77023 -3.04028e-09
-6.76279 -3.64588e-09
-6.75534 -4.32786e-09
-6.7479 -5.09087e-09
-6.74045 -5.93933e-09
-6.73301 -6.87734e-09
-6.72557 -7.90861e-09
-6.71812 -9.03644e-09
-6.71068 -1.02636e-08
-6.70323 -1.15922e-08
-6.69579 -1.3024e-08
-6.68835 -1.45597e-08
-6.6809 -1.61994e-08
-6.67346 -1.79427e-08
-6.66602 -1.9788e-08
-6.65857 -2.17329e-08
-6.65113 -2.37744e-08
-6.64368 -2.59085e-08
-6.63624 -2.81301e-08
-6.6288 -3.04336e-08
-6.62135 -3.28122e-08
-6.61391 -3.52587e-08
-6.60646 -3.77647e-08
-6.59902 -4.03213e-08
-6.59158 -4.29189e-08
-6.58413 -4.55472e-08
