-2 0
-1.99792 3.473671227
-1.99583 2.45959919
-1.99375 2.010904694
-1.99166 1.74348217
-1.98958 1.560821152
-1.98749 1.425746765
-1.98541 1.320521317
-1.98332 1.235483704
-1.98124 1.164870262
-1.97916 1.1050037
-1.97707 1.053411255
-1.97499 1.00835968
-1.9729 0.9685907364
-1.97082 0.9331644058
-1.96873 0.9013595581
-1.96665 0.8726126862
-1.96456 0.8464746857
-1.96248 0.8225812912
-1.9604 0.8006351471
-1.95831 0.7803883362
-1.95623 0.7616342926
-1.95414 0.744198494
-1.95206 0.72793293
-1.94997 0.7127106476
-1.94789 0.6984227753
-1.94581 0.6849763336
-1.94372 0.6722899323
-1.94164 0.6602933807
-1.93955 0.6489257393
-1.93747 0.6381330261
-1.93538 0.6278679619
-1.9333 0.6180896645
-1.93121 0.608761425
-1.92913 0.5998505249
-1.92705 0.5913280373
-1.92496 0.5831681328
-1.92288 0.5753474541
-1.92079 0.5678447304
-1.91871 0.5606400681
-1.91662 0.5537169151
-1.91454 0.547058197
-1.91245 0.5406495705
-1.91037 0.5344764595
-1.90829 0.5285267868
-1.9062 0.5227873192
-1.90412 0.5172478561
-1.90203 0.5118975334
-1.89995 0.5067259064
-1.89786 0.5017235794
-1.89578 0.4968819427
-1.89369 0.4921925507
-1.89161 0.4876474457
-1.88953 0.4832389603
-1.88744 0.4789603996
-1.88536 0.4748048744
-1.88327 0.4707662773
-1.88119 0.4668385963
-1.8791 0.4630161743
-1.87702 0.4592940865
-1.87493 0.4556672897
-1.87285 0.4521313553
-1.87077 0.4486819649
-1.86868 0.445315155
-1.8666 0.4420273018
-1.86451 0.4388146667
-1.86243 0.4356744156
-1.86034 0.4326032562
-1.85826 0.4295986099
-1.85618 0.4266576729
-1.85409 0.4237780533
-1.85201 0.4209576721
-1.84992 0.4181942444
-1.84784 0.4154858894
-1.84575 0.4128306198
-1.84367 0.410226841
-1.84158 0.4076729431
-1.8395 0.4051671829
-1.83742 0.4027083397
-1.83533 0.4002948227
-1.83325 0.397925457
-1.83116 0.395598938
-1.82908 0.3933140488
-1.82699 0.391069664
-1.82491 0.3888646545
-1.82282 0.3866979523
-1.82074 0.38456847
-1.81866 0.3824752731
-1.81657 0.3804173355
-1.81449 0.3783937721
-1.8124 0.3764036026
-1.81032 0.3744459648
-1.80823 0.3725199928
-1.80615 0.3706247978
-1.80406 0.3687596626
-1.80198 0.3669236946
-1.7999 0.3651161995
-1.79781 0.3633363495
-1.79573 0.3615835075
-1.79364 0.3598569298
-1.79156 0.3581559486
-1.78947 0.3564799271
-1.78739 0.3548282623
-1.7853 0.3532003021
-1.78322 0.3515955353
-1.78114 0.3500133934
-1.77905 0.3484533806
-1.77697 0.3469149437
-1.77488 0.3453976288
-1.7728 0.3439010277
-1.77071 0.3424246712
-1.76863 0.3409681396
-1.76655 0.3395311089
-1.76446 0.3381131554
-1.76238 0.3367139091
-1.76029 0.3353330383
-1.75821 0.3339702835
-1.75612 0.3326253242
-1.75404 0.3312978287
-1.75195 0.3299874954
-1.74987 0.3286941109
-1.74779 0.3274174232
-1.7457 0.3261571007
-1.74362 0.3249129677
-1.74153 0.3236847534
-1.73945 0.3224721527
-1.73736 0.3212750549
-1.73528 0.3200930824
-1.73319 0.3189260826
-1.73111 0.3177738152
-1.72903 0.3166359901
-1.72694 0.3155124016
-1.72486 0.3144027863
-1.72277 0.3133068924
-1.72069 0.3122244453
-1.7186 0.3111552353
-1.71652 0.3100989609
-1.71443 0.3090553589
-1.71235 0.3080241547
-1.71027 0.3070050507
-1.70818 0.3059978409
-1.7061 0.3050021439
-1.70401 0.3040177841
-1.70193 0.3030443687
-1.69984 0.3020816193
-1.69776 0.3011292953
-1.69567 0.3001870537
-1.69359 0.2992546349
-1.69151 0.2983316917
-1.68942 0.2974179687
-1.68734 0.2965131721
-1.68525 0.2956170235
-1.68317 0.2947292061
-1.68108 0.2938494339
-1.679 0.2929775009
-1.67692 0.2921130371
-1.67483 0.2912558861
-1.67275 0.2904057312
-1.67066 0.2895623665
-1.66858 0.288725544
-1.66649 0.2878950272
-1.66441 0.2870706024
-1.66232 0.2862521019
-1.66024 0.2854393196
-1.65816 0.2846320877
-1.65607 0.2838302574
-1.65399 0.2830336838
-1.6519 0.2822422142
-1.64982 0.281455677
-1.64773 0.2806740913
-1.64565 0.2798972969
-1.64356 0.2791252327
-1.64148 0.2783578186
-1.6394 0.2775950012
-1.63731 0.2768368111
-1.63523 0.2760831718
-1.63314 0.2753340569
-1.63106 0.2745895615
-1.62897 0.2738496056
-1.62689 0.2731143341
-1.6248 0.2723836899
-1.62272 0.2716577835
-1.62064 0.2709366455
-1.61855 0.2702203674
-1.61647 0.2695090637
-1.61438 0.2688027763
-1.6123 0.2681015854
-1.61021 0.2674056931
-1.60813 0.266715168
-1.60604 0.2660300446
-1.60396 0.265350544
-1.60188 0.2646767464
-1.59979 0.2640087776
-1.59771 0.2633467598
-1.59562 0.2626908188
-1.59354 0.2620410919
-1.59145 0.2613976974
-1.58937 0.2607607841
-1.58729 0.2601304016
-1.5852 0.2595067406
-1.58312 0.2588898392
-1.58103 0.2582798691
-1.57895 0.2576768761
-1.57686 0.2570809975
-1.57478 0.2564922791
-1.57269 0.2559108162
-1.57061 0.2553366508
-1.56853 0.2547699127
-1.56644 0.2542105789
-1.56436 0.2536587486
-1.56227 0.2531143684
-1.56019 0.2525775528
-1.5581 0.2520482483
-1.55602 0.2515264893
-1.55393 0.2510122643
-1.55185 0.2505055428
-1.54977 0.2500062828
-1.54768 0.2495144272
-1.5456 0.2490299644
-1.54351 0.2485527954
-1.54143 0.2480828629
-1.53934 0.2476200905
-1.53726 0.2471643143
-1.53517 0.2467155075
-1.53309 0.2462735329
-1.53101 0.2458382607
-1.52892 0.2454095154
-1.52684 0.2449872055
-1.52475 0.2445711594
-1.52267 0.2441612549
-1.52058 0.2437572861
-1.5185 0.2433590813
-1.51641 0.2429664612
-1.51433 0.2425792656
-1.51225 0.2421973114
-1.51016 0.2418203583
-1.50808 0.2414482765
-1.50599 0.241080822
-1.50391 0.2407178268
-1.50182 0.2403590279
-1.49974 0.2400042725
-1.49766 0.2396533012
-1.49557 0.2393060188
-1.49349 0.2389621239
-1.4914 0.2386214371
-1.48932 0.2382837563
-1.48723 0.2379488602
-1.48515 0.2376165886
-1.48306 0.2372867622
-1.48098 0.2369591331
-1.4789 0.2366335297
-1.47681 0.2363098068
-1.47473 0.2359877472
-1.47264 0.2356671753
-1.47056 0.2353479538
-1.46847 0.2350299377
-1.46639 0.2347128983
-1.4643 0.2343967628
-1.46222 0.2340814133
-1.46014 0.2337665977
-1.45805 0.2334523125
-1.45597 0.2331383629
-1.45388 0.2328247147
-1.4518 0.2325111923
-1.44971 0.2321977158
-1.44763 0.231884243
-1.44554 0.2315706558
-1.44346 0.2312568893
-1.44138 0.2309428749
-1.43929 0.2306285896
-1.43721 0.2303139496
-1.43512 0.2299989281
-1.43304 0.2296835289
-1.43095 0.2293676872
-1.42887 0.2290514183
-1.42678 0.2287346573
-1.4247 0.2284174919
-1.42262 0.2280997696
-1.42053 0.2277817154
-1.41845 0.2274631767
-1.41636 0.2271442642
-1.41428 0.2268249359
-1.41219 0.2265053253
-1.41011 0.2261853714
-1.40803 0.225865139
-1.40594 0.2255447235
-1.40386 0.2252241364
-1.40177 0.2249034424
-1.39969 0.2245826721
-1.3976 0.2242619591
-1.39552 0.2239412804
-1.39343 0.2236207237
-1.39135 0.2233004112
-1.38927 0.2229803467
-1.38718 0.2226606293
-1.3851 0.2223413277
-1.38301 0.2220225449
-1.38093 0.2217042732
-1.37884 0.2213866653
-1.37676 0.2210697098
-1.37467 0.2207535667
-1.37259 0.2204382553
-1.37051 0.2201238365
-1.36842 0.2198104057
-1.36634 0.2194980392
-1.36425 0.2191867409
-1.36217 0.2188766289
-1.36008 0.2185677452
-1.358 0.2182601433
-1.35591 0.2179538689
-1.35383 0.217648983
-1.35175 0.2173455582
-1.34966 0.2170436058
-1.34758 0.2167431564
-1.34549 0.2164443016
-1.34341 0.2161470604
-1.34132 0.2158514519
-1.33924 0.215557476
-1.33715 0.2152652168
-1.33507 0.2149746742
-1.33299 0.2146858978
-1.3309 0.2143988457
-1.32882 0.2141135788
-1.32673 0.2138300667
-1.32465 0.2135483894
-1.32256 0.2132684402
-1.32048 0.2129903336
-1.31839 0.2127140083
-1.31631 0.2124394646
-1.31423 0.2121666985
-1.31214 0.2118956985
-1.31006 0.2116264801
-1.30797 0.2113590088
-1.30589 0.2110932312
-1.3038 0.2108291817
-1.30172 0.2105668411
-1.29964 0.2103061256
-1.29755 0.2100470848
