-7.51608 -9.73906e-05
-7.49797 -9.90292e-05
-7.4618 -9.88324e-05
-7.40765 -9.65851e-05
-7.33566 -9.61426e-05
-7.246 -8.1729e-05
-7.13888 -8.08082e-05
-7.01456 0.000332804
-6.87334 0.000357692
-6.71557 0.742704
-6.54161 5.85697
-6.3519 3.75722
-6.14688 0.196647
-5.92706 1.23622
-5.69296 7.53882
-5.44514 7.42462
-5.1842 6.97802
-4.91078 1.29255
-4.62552 0.411763
-4.32912 10.1359
-4.0223 16.9752
-3.70578 7.44778
-3.38033 5.66158
-3.04674 0.888738
-2.70581 8.21691
-2.35837 13.4458
-2.00524 2.05235
-1.64728 0.747358
-1.28535 6.32606
-0.920325 5.39255
-0.553084 0.51897
-0.184509 0.218564
0.184509 0.33558
0.553084 2.1574
0.920325 2.51728
1.28535 0.423955
1.64728 2.05293
2.00524 13.2976
2.35837 8.15138
2.70581 0.985291
3.04674 5.95576
3.38033 7.77842
3.70578 17.4686
4.0223 10.5013
4.32912 0.630932
4.62552 1.65424
4.91078 8.02497
5.1842 8.53151
5.44514 8.64523
5.69296 1.68922
5.92706 0.506427
6.14688 3.33998
6.3519 4.99776
6.54161 0.996148
6.71557 0.421656
6.87334 0.421636
7.01456 0.421325
7.13888 0.421325
7.246 0.421314
7.33566 0.421314
7.40765 0.421313
7.4618 0.421312
7.49797 0.421314
