7.51608 1.01577e-05
7.4618 2.38762e-07
7.33566 1.02257e-07
7.13888 1.43736e-07
6.87334 7.72461e-07
6.54161 2.55628
6.14688 1.18741
5.69296 4.84784
5.1842 8.4765
4.62552 0.376176
4.0223 16.4908
3.38033 7.21301
2.70581 3.06165
2.00524 7.19948
1.28535 1.107
0.553084 0.84682
-0.184509 0.0493992
-0.920325 6.8449
-1.64728 0.517631
-2.35837 12.6336
-3.04674 2.59344
-3.70578 11.0409
-4.32912 3.655
-4.91078 3.91127
-5.44514 7.66746
-5.92706 0.286879
-6.3519 5.50164
-6.71557 0.147556
-7.01456 0.000272219
-7.246 1.63449e-05
-7.40765 3.99724e-06
-7.49797 3.99608e-06
-7.51608 1.06837e-05
-7.4618 2.34217e-07
-7.33566 9.41128e-08
-7.13888 1.28594e-07
-6.87334 7.96578e-07
-6.54161 2.99578
-6.14688 1.39139
-5.69296 4.15293
-5.1842 7.24843
-4.62552 0.326674
-4.0223 15.6944
-3.38033 6.80388
-2.70581 3.05459
-2.00524 7.1966
-1.28535 2.92382
-0.553084 2.21305
0.184509 0.0187749
0.920325 2.58167
1.64728 0.452627
2.35837 12.6393
3.04674 2.75036
3.70578 11.6206
4.32912 3.84081
4.91078 4.56816
5.44514 8.96276
5.92706 0.327202
6.3519 4.69486
6.71557 0.125901
7.01456 0.000232871
7.246 1.41344e-05
7.40765 3.52724e-06
